date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2024-01-29,Iraq,Jordan,AFC Asian Cup,Al Rayyan,Qatar,1,1707.943308,1600.548288,107.39502,5,4,1,2,3,0,AWAY_WIN,5.0,0.8,0.0,0.2,1.8,1.0,0.8,2.4,0.2,0.8,10.0,0.5,0.3,0.2,1.8,1.1,0.7,1.8,0.2,0.7,5.0,0.4,0.2,0.4,1.8,2.0,-0.2,1.4,0.2,0.8,10.0,0.3,0.2,0.5,1.3,2.2,-0.9,1.1,0.1,0.7,5.0,0.4,0.4,0.2,0.4,0.6,0,0,0,0,1
2024-01-30,Morocco,South Africa,African Cup of Nations,San-Pédro,Ivory Coast,1,1815.350449,1599.442783,215.907666,6,6,0,0,2,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,1.0,10.0,0.6,0.3,0.1,1.6,0.5,1.1,2.1,0.6,0.9,5.0,0.2,0.4,0.4,0.8,0.8,0.0,1.0,0.6,0.2,10.0,0.3,0.5,0.2,0.8,0.6,0.2,1.4,0.6,0.4,5.0,0.4,0.4,0.2,1.4,1.2,0,0,0,0,1
2024-01-30,Saudi Arabia,South Korea,AFC Asian Cup,Al Rayyan,Qatar,1,1688.999825,1804.187266,-115.187441,5,5,0,1,1,1,DRAW,5.0,0.6,0.4,0.0,1.2,0.2,1.0,2.2,0.8,0.6,10.0,0.6,0.3,0.1,1.6,0.6,1.0,2.1,0.7,0.8,5.0,0.6,0.4,0.0,2.4,1.2,1.2,2.2,0.4,1.0,10.0,0.7,0.3,0.0,2.8,0.6,2.2,2.4,0.7,0.9,5.0,0.0,0.4,0.6,0.0,1.0,0,0,0,0,1
2024-02-02,Australia,South Korea,AFC Asian Cup,Al Wakrah,Qatar,1,1803.824304,1800.988262,2.836042,5,3,2,1,2,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.0,0.2,1.8,2.6,0.8,1.0,10.0,0.7,0.2,0.1,2.2,0.4,1.8,2.3,0.7,0.9,5.0,0.4,0.6,0.0,2.0,1.4,0.6,1.8,0.2,1.0,10.0,0.7,0.3,0.0,2.9,0.7,2.2,2.4,0.6,1.0,5.0,0.2,0.4,0.4,0.6,0.8,0,0,0,0,1
2024-02-03,Iran,Japan,AFC Asian Cup,Al Rayyan,Qatar,1,1832.14683,1860.347983,-28.201153,3,3,0,2,1,2,HOME_WIN,5.0,0.8,0.2,0.0,2.6,0.6,2.0,2.6,0.4,1.0,10.0,0.8,0.2,0.0,2.6,0.6,2.0,2.6,0.5,1.0,5.0,0.8,0.0,0.2,3.4,1.4,2.0,2.4,0.0,1.0,10.0,0.9,0.0,0.1,4.0,1.0,3.0,2.7,0.3,1.0,5.0,0.2,0.4,0.4,0.8,1.4,0,0,0,0,1
2024-02-03,Qatar,Uzbekistan,AFC Asian Cup,Al Khor,Qatar,0,1646.197093,1695.953238,-49.756145,5,4,1,1,1,1,DRAW,5.0,0.8,0.0,0.2,1.6,0.6,1.0,2.4,0.6,1.0,10.0,0.6,0.2,0.2,2.1,0.7,1.4,2.0,0.5,0.9,5.0,0.6,0.4,0.0,1.4,0.4,1.0,2.2,0.6,0.8,10.0,0.6,0.4,0.0,1.9,0.9,1.0,2.2,0.4,0.9,5.0,0.2,0.0,0.8,0.8,1.8,0,0,0,0,1
2024-02-03,Cape Verde,South Africa,African Cup of Nations,Yamoussoukro,Ivory Coast,1,1595.685929,1614.964027,-19.278098,5,4,1,0,0,1,DRAW,5.0,0.6,0.2,0.2,1.6,1.0,0.6,2.0,0.4,0.8,10.0,0.4,0.2,0.4,1.4,1.5,-0.1,1.4,0.4,0.8,5.0,0.4,0.4,0.2,1.2,0.4,0.8,1.6,0.8,0.4,10.0,0.4,0.4,0.2,1.0,0.6,0.4,1.6,0.6,0.5,5.0,0.4,0.2,0.4,1.2,1.2,0,0,0,0,1
2024-02-06,Jordan,South Korea,AFC Asian Cup,Al Rayyan,Qatar,1,1620.391195,1811.069888,-190.678693,4,4,0,2,0,2,HOME_WIN,5.0,0.6,0.2,0.2,2.0,1.0,1.0,2.0,0.4,0.8,10.0,0.4,0.2,0.4,1.5,1.7,-0.2,1.4,0.2,0.8,5.0,0.4,0.6,0.0,2.2,1.6,0.6,1.8,0.0,1.0,10.0,0.7,0.3,0.0,3.0,0.8,2.2,2.4,0.5,1.0,5.0,0.0,0.4,0.6,0.8,1.4,0,0,0,0,1
2024-02-07,Qatar,Iran,AFC Asian Cup,Doha,Qatar,0,1645.328797,1842.956747,-197.62795,4,4,0,3,2,2,HOME_WIN,5.0,0.8,0.2,0.0,1.6,0.4,1.2,2.6,0.6,1.0,10.0,0.6,0.3,0.1,2.1,0.6,1.5,2.1,0.5,0.9,5.0,0.8,0.2,0.0,2.0,0.8,1.2,2.6,0.2,1.0,10.0,0.8,0.2,0.0,2.7,0.7,2.0,2.6,0.4,1.0,5.0,0.0,0.0,1.0,0.2,1.4,0,0,0,0,1
2024-02-07,Ivory Coast,DR Congo,African Cup of Nations,Ebimpé,Ivory Coast,0,1682.350113,1575.129812,107.220301,4,5,-1,1,0,2,HOME_WIN,5.0,0.4,0.2,0.4,1.0,1.4,-0.4,1.4,0.2,0.6,10.0,0.5,0.3,0.2,2.3,1.0,1.3,1.8,0.3,0.8,5.0,0.2,0.8,0.0,1.2,0.8,0.4,1.4,0.2,0.8,10.0,0.2,0.6,0.2,0.9,0.7,0.2,1.2,0.4,0.6,5.0,0.6,0.2,0.2,2.6,1.8,0,0,0,0,1
2024-02-10,Qatar,Jordan,AFC Asian Cup,Lusail,Qatar,0,1658.590713,1635.387528,23.203185,3,4,-1,3,1,2,HOME_WIN,5.0,0.8,0.2,0.0,1.6,0.8,0.8,2.6,0.4,1.0,10.0,0.7,0.2,0.1,2.3,0.7,1.6,2.3,0.5,0.9,5.0,0.6,0.2,0.2,1.6,1.0,0.6,2.0,0.4,0.8,10.0,0.5,0.2,0.3,1.6,1.5,0.1,1.7,0.3,0.8,5.0,0.6,0.0,0.4,1.6,1.4,0,0,0,0,1
2024-02-10,South Africa,DR Congo,African Cup of Nations,Abidjan,Ivory Coast,1,1616.087364,1570.051083,46.036281,3,3,0,0,0,1,DRAW,5.0,0.4,0.6,0.0,1.4,0.2,1.2,1.8,0.8,0.6,10.0,0.3,0.5,0.2,1.0,0.7,0.3,1.4,0.5,0.5,5.0,0.2,0.6,0.2,1.0,0.8,0.2,1.2,0.2,0.6,10.0,0.2,0.5,0.3,0.9,0.8,0.1,1.1,0.3,0.6,5.0,0.6,0.2,0.2,1.2,0.8,0,0,0,0,1
2024-03-21,Panama,Mexico,CONCACAF Nations League,Arlington,United States,1,1759.570878,1810.74944,-51.178562,60,60,0,0,3,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.4,0.6,1.8,2.6,0.4,1.0,10.0,0.7,0.2,0.1,2.2,0.6,1.6,2.3,0.4,0.9,5.0,0.4,0.2,0.4,1.6,1.4,0.2,1.4,0.4,0.8,10.0,0.5,0.3,0.2,1.9,1.2,0.7,1.8,0.5,0.9,5.0,0.0,0.2,0.8,0.2,1.4,0,0,0,1,0
2024-03-22,Egypt,New Zealand,FIFA Series,Cairo,Egypt,0,1724.163141,1652.646609,71.516532,54,60,-6,1,0,2,HOME_WIN,5.0,0.2,0.8,0.0,1.8,1.4,0.4,1.4,0.2,1.0,10.0,0.4,0.5,0.1,2.0,1.1,0.9,1.7,0.4,1.0,5.0,0.0,0.4,0.6,0.6,2.0,-1.4,0.4,0.0,0.6,10.0,0.1,0.3,0.6,0.5,1.5,-1.0,0.6,0.1,0.4,2.0,0.5,0.5,0.0,1.0,0.5,0,0,0,0,0
2024-03-23,Tunisia,Croatia,FIFA Series,Cairo,Egypt,1,1739.314604,1864.873367,-125.558763,59,60,-1,0,0,1,DRAW,5.0,0.2,0.6,0.2,0.6,0.4,0.2,1.2,0.6,0.4,10.0,0.5,0.3,0.2,1.4,0.7,0.7,1.8,0.6,0.6,5.0,0.6,0.0,0.4,1.0,0.6,0.4,1.8,0.6,0.8,10.0,0.6,0.2,0.2,1.7,0.6,1.1,2.0,0.6,0.8,1.0,1.0,0.0,0.0,2.0,1.0,0,0,0,0,0
2024-03-24,United States,Mexico,CONCACAF Nations League,Arlington,United States,0,1787.188765,1821.421346,-34.232581,3,3,0,2,0,2,HOME_WIN,5.0,0.6,0.0,0.4,2.2,0.8,1.4,1.8,0.4,0.8,10.0,0.5,0.2,0.3,2.2,1.0,1.2,1.7,0.4,0.9,5.0,0.4,0.2,0.4,1.8,1.4,0.4,1.4,0.4,0.8,10.0,0.5,0.3,0.2,2.0,1.2,0.8,1.8,0.5,0.9,5.0,0.6,0.4,0.0,1.4,0.2,0,0,0,1,0
2024-03-26,Egypt,Croatia,FIFA Series,Cairo,Egypt,0,1730.059079,1861.409014,-131.349935,4,3,1,2,4,0,AWAY_WIN,5.0,0.2,0.8,0.0,1.6,1.4,0.2,1.4,0.2,1.0,10.0,0.5,0.5,0.0,2.0,0.8,1.2,2.0,0.5,1.0,5.0,0.4,0.2,0.4,0.8,0.6,0.2,1.4,0.6,0.6,10.0,0.6,0.2,0.2,1.6,0.5,1.1,2.0,0.7,0.7,1.0,0.0,1.0,0.0,2.0,2.0,0,0,0,0,0
2024-03-26,New Zealand,Tunisia,FIFA Series,Cairo,Egypt,1,1646.750671,1742.778957,-96.028286,4,3,1,0,0,1,DRAW,5.0,0.0,0.4,0.6,0.4,1.4,-1.0,0.4,0.0,0.4,10.0,0.1,0.3,0.6,0.5,1.5,-1.0,0.6,0.1,0.4,5.0,0.2,0.6,0.2,0.6,0.4,0.2,1.2,0.6,0.4,10.0,0.4,0.4,0.2,1.1,0.7,0.4,1.6,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2024-03-26,Algeria,South Africa,FIFA Series,Algiers,Algeria,0,1751.451977,1606.243056,145.208921,4,5,-1,3,3,1,DRAW,5.0,0.4,0.4,0.2,2.0,1.2,0.8,1.6,0.2,0.8,10.0,0.6,0.3,0.1,2.4,0.9,1.5,2.1,0.3,0.9,5.0,0.2,0.8,0.0,0.8,0.4,0.4,1.4,0.6,0.6,10.0,0.2,0.6,0.2,0.8,0.6,0.2,1.2,0.6,0.4,4.0,0.25,0.5,0.25,1.25,1.0,0,0,0,0,0
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,Diamniadio,Senegal,0,1780.493777,1571.368413,209.125364,60,60,0,1,1,1,DRAW,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,1.0,10.0,0.8,0.2,0.0,1.9,0.2,1.7,2.6,0.8,0.9,5.0,0.2,0.6,0.2,0.8,0.6,0.2,1.2,0.4,0.4,10.0,0.1,0.6,0.3,0.7,0.8,-0.1,0.9,0.3,0.5,5.0,0.8,0.2,0.0,2.0,0.6,0,1,0,0,0
2024-06-11,Iran,Uzbekistan,FIFA World Cup qualification,Tehran,Iran,0,1839.84665,1709.856639,129.990011,5,5,0,0,0,1,DRAW,5.0,0.8,0.0,0.2,2.8,1.2,1.6,2.4,0.4,1.0,10.0,0.8,0.1,0.1,2.7,0.9,1.8,2.5,0.4,1.0,5.0,0.8,0.2,0.0,2.2,0.6,1.6,2.6,0.4,1.0,10.0,0.6,0.4,0.0,1.8,0.6,1.2,2.2,0.5,0.9,5.0,0.8,0.2,0.0,1.4,0.6,0,1,0,0,0
2024-06-11,Saudi Arabia,Jordan,FIFA World Cup qualification,Riyadh,Saudi Arabia,0,1694.115053,1642.134612,51.980441,5,5,0,1,2,0,AWAY_WIN,5.0,0.4,0.6,0.0,1.2,0.4,0.8,1.8,0.6,0.8,10.0,0.6,0.4,0.0,1.3,0.3,1.0,2.2,0.7,0.8,5.0,0.8,0.0,0.2,3.2,0.6,2.6,2.4,0.8,1.0,10.0,0.7,0.1,0.2,2.6,0.8,1.8,2.2,0.6,0.9,5.0,0.4,0.2,0.4,1.0,1.2,0,1,0,0,0
2024-06-14,Germany,Scotland,UEFA Euro,Munich,Germany,0,1869.658541,1719.670693,149.987848,7,7,0,5,1,2,HOME_WIN,5.0,0.6,0.2,0.2,1.2,0.8,0.4,2.0,0.4,0.6,10.0,0.5,0.2,0.3,1.6,1.5,0.1,1.7,0.2,0.8,5.0,0.2,0.4,0.4,1.4,2.0,-0.6,1.0,0.2,0.6,10.0,0.2,0.3,0.5,1.4,2.1,-0.7,0.9,0.2,0.7,5.0,0.6,0.2,0.2,1.6,1.2,0,0,0,0,1
2024-06-15,Spain,Croatia,UEFA Euro,Berlin,Germany,1,1934.224426,1881.447217,52.777209,7,7,0,3,0,2,HOME_WIN,5.0,0.6,0.2,0.2,3.2,1.2,2.0,2.0,0.2,0.8,10.0,0.8,0.1,0.1,3.5,0.8,2.7,2.5,0.4,0.9,5.0,0.8,0.2,0.0,2.0,0.6,1.4,2.6,0.6,0.8,10.0,0.7,0.1,0.2,1.9,0.6,1.3,2.2,0.6,0.8,5.0,0.4,0.2,0.4,2.8,1.6,0,0,0,0,1
2024-06-17,Austria,France,UEFA Euro,Düsseldorf,Germany,1,1756.073867,1980.395603,-224.321736,9,8,1,0,1,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.6,0.6,2.0,2.6,0.4,1.0,10.0,0.7,0.2,0.1,2.2,0.8,1.4,2.3,0.4,1.0,5.0,0.4,0.4,0.2,1.6,1.2,0.4,1.6,0.4,0.6,10.0,0.6,0.2,0.2,3.1,1.0,2.1,2.0,0.4,0.8,5.0,0.2,0.2,0.6,1.0,1.6,0,0,0,0,1
2024-06-18,Portugal,Czech Republic,UEFA Euro,Leipzig,Germany,1,1900.895762,1719.980225,180.915537,7,8,-1,2,1,2,HOME_WIN,5.0,0.6,0.0,0.4,2.6,1.6,1.0,1.8,0.2,0.8,10.0,0.8,0.0,0.2,3.4,1.0,2.4,2.4,0.5,0.9,5.0,1.0,0.0,0.0,3.2,0.8,2.4,3.0,0.2,1.0,10.0,0.6,0.3,0.1,2.0,1.0,1.0,2.1,0.2,0.9,5.0,0.8,0.0,0.2,2.0,0.4,0,0,0,0,1
2024-06-19,Scotland,Switzerland,UEFA Euro,Cologne,Germany,1,1715.467344,1789.508297,-74.040953,5,4,1,1,1,1,DRAW,5.0,0.2,0.2,0.6,1.0,2.4,-1.4,0.8,0.2,0.6,10.0,0.1,0.3,0.6,1.2,2.6,-1.4,0.6,0.1,0.7,5.0,0.6,0.4,0.0,1.8,0.4,1.4,2.2,0.6,0.8,10.0,0.4,0.5,0.1,1.7,0.8,0.9,1.7,0.4,0.8,5.0,0.2,0.4,0.4,1.2,1.8,0,0,0,0,1
2024-06-20,Argentina,Canada,Copa América,Atlanta,United States,1,2036.781264,1744.260068,292.521196,6,11,-5,2,0,2,HOME_WIN,5.0,1.0,0.0,0.0,2.4,0.4,2.0,3.0,0.6,1.0,10.0,0.9,0.0,0.1,1.9,0.4,1.5,2.7,0.7,0.9,5.0,0.4,0.2,0.4,1.2,1.6,-0.4,1.4,0.4,0.6,10.0,0.3,0.4,0.3,1.5,1.8,-0.3,1.3,0.3,0.7,1.0,1.0,0.0,0.0,5.0,0.0,0,0,0,0,1
2024-06-21,Netherlands,France,UEFA Euro,Leipzig,Germany,1,1914.986728,1984.708261,-69.721533,5,4,1,0,0,1,DRAW,5.0,0.8,0.0,0.2,3.0,0.6,2.4,2.4,0.6,1.0,10.0,0.8,0.0,0.2,2.6,0.6,2.0,2.4,0.6,1.0,5.0,0.6,0.2,0.2,1.4,0.8,0.6,2.0,0.6,0.6,10.0,0.6,0.2,0.2,3.0,1.0,2.0,2.0,0.4,0.8,5.0,0.2,0.0,0.8,0.8,2.4,0,0,0,0,1
2024-06-22,Turkey,Portugal,UEFA Euro,Dortmund,Germany,1,1734.876872,1906.113232,-171.23636,4,4,0,0,3,0,AWAY_WIN,5.0,0.2,0.2,0.6,1.0,2.0,-1.0,0.8,0.2,0.6,10.0,0.4,0.2,0.4,1.6,1.7,-0.1,1.4,0.3,0.8,5.0,0.6,0.0,0.4,2.0,1.4,0.6,1.8,0.2,0.8,10.0,0.8,0.0,0.2,2.7,1.1,1.6,2.4,0.4,0.9,5.0,0.2,0.0,0.8,0.8,1.8,0,0,0,0,1
2024-06-23,Uruguay,Panama,Copa América,Miami Gardens,United States,1,1910.011562,1735.073162,174.9384,18,7,11,3,1,2,HOME_WIN,5.0,0.4,0.4,0.2,1.8,0.6,1.2,1.6,0.6,0.8,10.0,0.5,0.3,0.2,1.9,0.8,1.1,1.8,0.5,0.9,5.0,0.6,0.0,0.4,1.4,0.6,0.8,1.8,0.4,0.6,10.0,0.7,0.0,0.3,1.8,0.8,1.0,2.1,0.4,0.7,3.0,1.0,0.0,0.0,4.666667,0.333333,0,0,0,0,1
2024-06-23,Germany,Switzerland,UEFA Euro,Frankfurt,Germany,0,1878.23557,1787.408912,90.826658,4,4,0,1,1,1,DRAW,5.0,0.8,0.2,0.0,2.2,0.6,1.6,2.6,0.4,0.8,10.0,0.6,0.2,0.2,2.0,1.1,0.9,2.0,0.3,0.8,5.0,0.6,0.4,0.0,2.0,0.6,1.4,2.2,0.4,1.0,10.0,0.3,0.6,0.1,1.5,0.9,0.6,1.5,0.3,0.8,5.0,0.4,0.4,0.2,2.8,2.0,0,0,0,0,1
2024-06-24,Colombia,Paraguay,Copa América,Houston,United States,1,1929.482799,1682.219809,247.26299,9,8,1,2,1,2,HOME_WIN,5.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,0.4,1.0,10.0,0.7,0.3,0.0,2.0,0.8,1.2,2.4,0.5,0.8,5.0,0.2,0.4,0.4,0.2,0.8,-0.6,1.0,0.6,0.2,10.0,0.3,0.3,0.4,0.4,0.6,-0.2,1.2,0.6,0.3,5.0,0.6,0.4,0.0,1.0,0.2,0,0,0,0,1
2024-06-25,Netherlands,Austria,UEFA Euro,Berlin,Germany,1,1916.966965,1760.941278,156.025687,4,4,0,2,3,0,AWAY_WIN,5.0,0.6,0.2,0.2,2.2,0.6,1.6,2.0,0.6,0.8,10.0,0.7,0.1,0.2,2.4,0.5,1.9,2.2,0.7,0.9,5.0,0.6,0.2,0.2,2.4,1.0,1.4,2.0,0.0,0.8,10.0,0.7,0.1,0.2,2.1,0.8,1.3,2.2,0.4,0.9,5.0,1.0,0.0,0.0,2.8,1.0,0,0,0,0,1
2024-06-26,Czech Republic,Turkey,UEFA Euro,Hamburg,Germany,1,1711.579244,1729.441689,-17.862445,4,4,0,1,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,2.6,1.2,1.4,2.0,0.0,1.0,10.0,0.6,0.2,0.2,2.0,1.1,0.9,2.0,0.2,0.9,5.0,0.2,0.2,0.6,1.0,2.4,-1.4,0.8,0.2,0.6,10.0,0.4,0.2,0.4,1.4,1.6,-0.2,1.4,0.3,0.7,5.0,0.4,0.0,0.6,1.0,1.4,0,0,0,0,1
2024-06-27,United States,Panama,Copa América,Atlanta,United States,0,1796.503926,1729.721918,66.782008,4,4,0,1,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,1.8,1.4,0.4,2.0,0.4,1.0,10.0,0.5,0.1,0.4,1.8,1.3,0.5,1.6,0.4,0.9,5.0,0.6,0.0,0.4,1.6,1.0,0.6,1.8,0.4,0.8,10.0,0.6,0.0,0.4,1.7,1.0,0.7,1.8,0.4,0.7,5.0,0.6,0.2,0.2,2.6,1.0,0,0,0,0,1
2024-06-28,Paraguay,Brazil,Copa América,Las Vegas,United States,1,1678.337102,1956.42307,-278.085968,4,4,0,1,4,0,AWAY_WIN,5.0,0.2,0.2,0.6,0.4,1.2,-0.8,0.8,0.4,0.4,10.0,0.2,0.3,0.5,0.3,0.8,-0.5,0.9,0.5,0.3,5.0,0.4,0.6,0.0,1.6,1.2,0.4,1.8,0.4,0.8,10.0,0.3,0.4,0.3,1.1,1.2,-0.1,1.3,0.3,0.7,5.0,0.0,0.4,0.6,0.4,2.2,0,0,0,0,1
