date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2025-06-05,Qatar,Iran,FIFA World Cup qualification,Al Rayyan,Qatar,0,1614.466253,1860.066455,-245.600202,60,60,0,1,0,2,HOME_WIN,5.0,0.2,0.4,0.4,1.8,1.6,0.2,1.0,0.0,1.0,10.0,0.3,0.3,0.4,1.8,2.2,-0.4,1.2,0.0,0.9,5.0,0.8,0.2,0.0,2.8,1.4,1.4,2.6,0.2,1.0,10.0,0.7,0.3,0.0,2.0,0.9,1.1,2.4,0.5,0.8,5.0,0.2,0.0,0.8,1.0,2.2,0,1,0,0,0
2025-06-05,Ecuador,Brazil,FIFA World Cup qualification,Guayaquil,Ecuador,0,1863.535181,1937.52069,-73.985509,60,60,0,0,0,1,DRAW,5.0,0.6,0.4,0.0,1.4,0.2,1.2,2.2,0.8,0.6,10.0,0.4,0.5,0.1,0.9,0.3,0.6,1.7,0.7,0.5,5.0,0.4,0.4,0.2,1.8,1.4,0.4,1.6,0.2,1.0,10.0,0.4,0.4,0.2,1.3,1.0,0.3,1.6,0.3,0.8,5.0,0.0,0.4,0.6,0.4,1.4,0,1,0,0,0
2025-06-05,Spain,France,UEFA Nations League,Stuttgart,Germany,1,1999.950255,1969.748872,30.201383,60,60,0,5,4,2,HOME_WIN,5.0,0.6,0.4,0.0,2.6,1.6,1.0,2.2,0.2,1.0,10.0,0.7,0.3,0.0,2.2,1.1,1.1,2.4,0.3,0.9,5.0,0.6,0.2,0.2,1.4,0.8,0.6,2.0,0.4,0.6,10.0,0.5,0.2,0.3,1.5,1.0,0.5,1.7,0.4,0.7,5.0,0.6,0.0,0.4,1.2,0.8,0,0,0,1,0
2025-06-05,Paraguay,Uruguay,FIFA World Cup qualification,Asunción,Paraguay,0,1787.069327,1857.106907,-70.03758,60,60,0,2,0,2,HOME_WIN,5.0,0.6,0.4,0.0,1.8,1.2,0.6,2.2,0.2,1.0,10.0,0.4,0.4,0.2,1.2,1.2,0.0,1.6,0.4,0.8,5.0,0.2,0.6,0.2,0.8,0.8,0.0,1.2,0.4,0.4,10.0,0.1,0.7,0.2,0.7,0.8,-0.1,1.0,0.4,0.4,5.0,0.0,0.4,0.6,0.2,0.8,0,1,0,0,0
2025-06-07,Ivory Coast,New Zealand,Canadian Shield,Toronto,Canada,1,1685.735797,1715.847939,-30.112142,60,60,0,0,1,0,AWAY_WIN,5.0,0.6,0.0,0.4,1.2,0.4,0.8,1.8,0.6,0.6,10.0,0.7,0.1,0.2,1.5,0.3,1.2,2.2,0.7,0.7,5.0,1.0,0.0,0.0,6.0,0.2,5.8,3.0,0.8,1.0,10.0,0.8,0.1,0.1,4.2,0.5,3.7,2.5,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2025-06-08,Germany,France,UEFA Nations League,Stuttgart,Germany,0,1887.509558,1958.332726,-70.823168,4,3,1,0,2,0,AWAY_WIN,5.0,0.4,0.4,0.2,2.8,1.4,1.4,1.6,0.2,1.0,10.0,0.5,0.3,0.2,2.5,1.2,1.3,1.8,0.3,1.0,5.0,0.4,0.2,0.4,1.8,1.6,0.2,1.4,0.4,0.6,10.0,0.5,0.1,0.4,1.9,1.5,0.4,1.6,0.3,0.8,5.0,0.4,0.2,0.4,1.0,0.8,0,0,0,1,0
2025-06-08,Portugal,Spain,UEFA Nations League,Munich,Germany,1,1921.987951,2011.366401,-89.37845,4,3,1,2,2,1,DRAW,5.0,0.6,0.2,0.2,2.6,1.2,1.4,2.0,0.0,0.8,10.0,0.6,0.3,0.1,2.0,0.9,1.1,2.1,0.2,0.7,5.0,0.6,0.4,0.0,3.0,2.4,0.6,2.2,0.0,1.0,10.0,0.7,0.3,0.0,2.5,1.4,1.1,2.4,0.3,0.9,5.0,0.0,0.8,0.2,0.8,1.0,0,0,0,1,0
2025-06-09,Croatia,Czech Republic,FIFA World Cup qualification,Osijek,Croatia,0,1857.431703,1727.690485,129.741218,3,3,0,5,1,2,HOME_WIN,5.0,0.4,0.2,0.4,2.0,0.8,1.2,1.4,0.4,0.6,10.0,0.4,0.3,0.3,1.8,1.1,0.7,1.5,0.3,0.8,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,0.8,10.0,0.6,0.2,0.2,1.8,1.1,0.7,2.0,0.4,0.9,4.0,0.25,0.75,0.0,2.0,1.5,0,1,0,0,0
2025-06-10,Canada,Ivory Coast,Canadian Shield,Toronto,Canada,0,1787.608522,1676.600331,111.008191,3,3,0,0,0,1,DRAW,5.0,0.8,0.0,0.2,2.0,1.0,1.0,2.4,0.4,0.8,10.0,0.6,0.2,0.2,1.6,1.1,0.5,2.0,0.3,0.7,5.0,0.6,0.0,0.4,1.2,0.4,0.8,1.8,0.6,0.6,10.0,0.6,0.1,0.3,1.4,0.4,1.0,1.9,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2025-06-10,Argentina,Colombia,FIFA World Cup qualification,Buenos Aires,Argentina,0,2034.322537,1850.159207,184.16333,5,4,1,1,1,1,DRAW,5.0,0.8,0.0,0.2,1.6,0.6,1.0,2.4,0.6,1.0,10.0,0.7,0.1,0.2,2.0,0.6,1.4,2.2,0.6,1.0,5.0,0.0,0.4,0.6,1.0,1.6,-0.6,0.4,0.2,0.6,10.0,0.2,0.3,0.5,1.2,1.2,0.0,0.9,0.2,0.6,5.0,0.4,0.4,0.2,1.2,1.0,0,1,0,0,0
2025-06-10,Brazil,Paraguay,FIFA World Cup qualification,São Paulo,Brazil,0,1937.866877,1806.496001,131.370876,5,5,0,1,0,2,HOME_WIN,5.0,0.2,0.6,0.2,1.0,1.4,-0.4,1.2,0.2,0.8,10.0,0.4,0.4,0.2,1.2,0.9,0.3,1.6,0.4,0.7,5.0,0.6,0.4,0.0,1.8,1.0,0.8,2.2,0.4,1.0,10.0,0.5,0.4,0.1,1.3,0.8,0.5,1.9,0.5,0.8,5.0,0.6,0.2,0.2,2.0,0.4,0,1,0,0,0
2025-06-10,Uzbekistan,Qatar,FIFA World Cup qualification,Tashkent,Uzbekistan,0,1750.238956,1643.337157,106.901799,5,5,0,3,0,2,HOME_WIN,5.0,0.4,0.6,0.0,0.8,0.4,0.4,1.8,0.8,0.6,10.0,0.5,0.4,0.1,1.1,0.7,0.4,1.9,0.7,0.7,5.0,0.4,0.2,0.4,1.8,1.4,0.4,1.4,0.2,1.0,10.0,0.4,0.2,0.4,1.7,2.0,-0.3,1.4,0.1,0.9,5.0,0.6,0.2,0.2,1.4,0.8,0,1,0,0,0
2025-06-10,Jordan,Iraq,FIFA World Cup qualification,Amman,Jordan,0,1699.884478,1644.923371,54.961107,5,5,0,0,1,0,AWAY_WIN,5.0,0.4,0.4,0.2,1.6,1.0,0.6,1.6,0.2,0.8,10.0,0.3,0.5,0.2,1.3,0.8,0.5,1.4,0.4,0.6,5.0,0.0,0.2,0.8,0.8,2.2,-1.4,0.2,0.0,0.6,10.0,0.3,0.2,0.5,0.9,1.4,-0.5,1.1,0.4,0.7,5.0,0.2,0.6,0.2,0.6,0.6,0,1,0,0,0
2025-06-10,Saudi Arabia,Australia,FIFA World Cup qualification,Jeddah,Saudi Arabia,0,1681.201565,1798.301525,-117.09996,5,5,0,1,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,1.2,0.4,0.8,2.0,0.8,0.8,10.0,0.5,0.2,0.3,1.4,1.0,0.4,1.7,0.5,0.7,5.0,0.6,0.4,0.0,2.0,0.6,1.4,2.2,0.6,0.8,10.0,0.5,0.4,0.1,1.9,0.6,1.3,1.9,0.5,0.7,5.0,0.2,0.6,0.2,1.0,1.0,0,1,0,0,0
2025-06-10,Haiti,Curaçao,FIFA World Cup qualification,Oranjestad,Aruba,1,1656.758856,1500.964845,155.794011,3,4,-1,1,5,0,AWAY_WIN,5.0,1.0,0.0,0.0,4.8,0.6,4.2,3.0,0.8,1.0,10.0,1.0,0.0,0.0,4.2,0.7,3.5,3.0,0.5,1.0,5.0,0.8,0.0,0.2,2.8,0.6,2.2,2.4,0.6,0.8,10.0,0.7,0.1,0.2,2.5,0.6,1.9,2.2,0.6,0.8,5.0,0.4,0.4,0.2,1.6,1.2,0,1,0,0,0
2025-06-15,Haiti,Saudi Arabia,Gold Cup,San Diego,United States,1,1628.347013,1663.32913,-34.982117,5,5,0,0,1,0,AWAY_WIN,5.0,0.8,0.0,0.2,4.0,1.0,3.0,2.4,0.8,1.0,10.0,0.9,0.0,0.1,4.1,1.1,3.0,2.7,0.5,1.0,5.0,0.6,0.2,0.2,1.2,0.4,0.8,2.0,0.8,0.8,10.0,0.5,0.1,0.4,1.5,1.2,0.3,1.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
2025-06-19,United States,Saudi Arabia,Gold Cup,Austin,United States,0,1741.527063,1672.325652,69.201411,4,4,0,1,0,2,HOME_WIN,5.0,0.2,0.0,0.8,1.4,1.8,-0.4,0.6,0.2,0.6,10.0,0.5,0.0,0.5,1.8,1.4,0.4,1.5,0.3,0.7,5.0,0.6,0.2,0.2,1.2,0.4,0.8,2.0,0.8,0.8,10.0,0.6,0.1,0.3,1.6,1.0,0.6,1.9,0.5,0.9,5.0,0.4,0.4,0.2,1.4,1.0,0,0,0,0,1
2025-06-21,Curaçao,Canada,Gold Cup,Houston,United States,1,1529.491158,1786.582272,-257.091114,4,4,0,1,1,1,DRAW,5.0,0.6,0.2,0.2,2.6,0.8,1.8,2.0,0.4,0.6,10.0,0.6,0.2,0.2,2.4,0.6,1.8,2.0,0.6,0.7,5.0,0.6,0.2,0.2,2.4,1.0,1.4,2.0,0.4,0.6,10.0,0.7,0.2,0.1,2.0,0.7,1.3,2.3,0.5,0.7,3.0,0.0,0.0,1.0,0.333333,2.666667,0,0,0,0,1
2025-06-22,United States,Haiti,Gold Cup,Arlington,United States,0,1747.478563,1617.304971,130.173592,3,3,0,2,1,2,HOME_WIN,5.0,0.4,0.0,0.6,1.6,1.6,0.0,1.2,0.4,0.8,10.0,0.6,0.0,0.4,1.9,1.2,0.7,1.8,0.4,0.8,5.0,0.4,0.2,0.4,2.0,1.4,0.6,1.4,0.4,0.8,10.0,0.7,0.1,0.2,3.5,1.1,2.4,2.2,0.5,0.9,5.0,0.6,0.4,0.0,1.6,0.6,0,0,0,0,1
2025-06-28,Mexico,Saudi Arabia,Gold Cup,Glendale,United States,1,1819.018459,1663.126757,155.891702,6,6,0,2,0,2,HOME_WIN,5.0,0.6,0.2,0.2,1.6,1.2,0.4,2.0,0.6,0.8,10.0,0.7,0.1,0.2,1.8,0.9,0.9,2.2,0.6,0.8,5.0,0.4,0.2,0.4,1.0,0.8,0.2,1.4,0.4,0.8,10.0,0.5,0.2,0.3,1.2,0.7,0.5,1.7,0.5,0.8,5.0,0.8,0.2,0.0,2.8,0.6,0,0,0,0,1
2025-07-06,United States,Mexico,Gold Cup,Houston,United States,0,1754.182694,1829.844506,-75.661812,4,4,0,1,2,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.4,0.8,1.6,2.6,0.4,1.0,10.0,0.5,0.1,0.4,1.7,1.3,0.4,1.6,0.3,0.8,5.0,0.8,0.2,0.0,1.6,0.4,1.2,2.6,0.8,0.8,10.0,0.8,0.1,0.1,1.9,0.7,1.2,2.5,0.7,0.9,5.0,0.4,0.4,0.2,1.2,0.6,0,0,0,0,1
2025-09-04,Paraguay,Ecuador,FIFA World Cup qualification,Asunción,Paraguay,0,1797.355635,1859.829792,-62.474157,60,60,0,0,0,1,DRAW,5.0,0.4,0.4,0.2,1.4,1.0,0.4,1.6,0.4,0.8,10.0,0.5,0.4,0.1,1.2,0.7,0.5,1.9,0.5,0.7,5.0,0.4,0.6,0.0,0.6,0.2,0.4,1.8,0.8,0.4,10.0,0.4,0.5,0.1,0.8,0.2,0.6,1.7,0.8,0.4,5.0,0.4,0.4,0.2,1.4,1.2,0,1,0,0,0
2025-09-05,Australia,New Zealand,Soccer Ashes,Canberra,Australia,0,1816.17396,1716.542293,99.631667,60,60,0,1,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.4,0.8,1.6,2.6,0.4,1.0,10.0,0.5,0.4,0.1,1.6,0.7,0.9,1.9,0.4,0.7,5.0,0.8,0.0,0.2,4.0,0.4,3.6,2.4,0.8,1.0,10.0,0.7,0.1,0.2,3.6,0.7,2.9,2.2,0.6,0.9,5.0,1.0,0.0,0.0,2.0,0.2,0,0,0,0,0
2025-09-07,Turkey,Spain,FIFA World Cup qualification,Konya,Turkey,0,1782.663211,2011.282815,-228.619604,3,3,0,0,6,0,AWAY_WIN,5.0,0.8,0.0,0.2,2.2,1.0,1.2,2.4,0.2,0.8,10.0,0.7,0.1,0.2,2.0,1.1,0.9,2.2,0.3,0.8,5.0,0.4,0.6,0.0,3.0,2.2,0.8,1.8,0.2,1.0,10.0,0.7,0.3,0.0,2.8,1.5,1.3,2.4,0.3,1.0,5.0,0.0,0.2,0.8,0.2,1.6,0,1,0,0,0
2025-09-09,DR Congo,Senegal,FIFA World Cup qualification,Kinshasa,DR Congo,0,1633.689974,1795.354645,-161.664671,4,4,0,2,3,0,AWAY_WIN,5.0,1.0,0.0,0.0,2.2,0.4,1.8,3.0,0.6,1.0,10.0,0.8,0.0,0.2,1.7,0.5,1.2,2.4,0.6,0.9,5.0,0.6,0.4,0.0,1.6,0.4,1.2,2.2,0.6,0.8,10.0,0.8,0.2,0.0,1.7,0.2,1.5,2.6,0.8,0.9,5.0,0.0,0.4,0.6,0.8,1.8,0,1,0,0,0
2025-09-09,Ecuador,Argentina,FIFA World Cup qualification,Guayaquil,Ecuador,0,1860.837806,2025.382296,-164.54449,5,5,0,1,0,2,HOME_WIN,5.0,0.2,0.8,0.0,0.4,0.2,0.2,1.4,0.8,0.2,10.0,0.4,0.6,0.0,0.8,0.1,0.7,1.8,0.9,0.4,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,1.0,10.0,0.6,0.2,0.2,2.0,0.7,1.3,2.0,0.5,1.0,5.0,0.0,0.4,0.6,0.4,1.4,0,1,0,0,0
2025-09-09,Bosnia and Herzegovina,Austria,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,0,1569.97398,1762.093635,-192.119655,3,3,0,1,2,0,AWAY_WIN,5.0,0.8,0.0,0.2,2.2,0.6,1.6,2.4,0.6,1.0,10.0,0.4,0.2,0.4,1.3,1.5,-0.2,1.4,0.4,0.7,5.0,0.6,0.2,0.2,1.6,0.8,0.8,2.0,0.4,0.8,10.0,0.6,0.2,0.2,2.1,0.8,1.3,2.0,0.4,0.9,5.0,0.2,0.6,0.2,0.6,0.8,0,1,0,0,0
2025-09-09,New Zealand,Australia,Soccer Ashes,Auckland,New Zealand,0,1711.296272,1821.419981,-110.123709,4,4,0,1,3,0,AWAY_WIN,5.0,0.6,0.0,0.4,2.4,0.6,1.8,1.8,0.6,0.8,10.0,0.7,0.1,0.2,3.6,0.5,3.1,2.2,0.6,0.9,5.0,1.0,0.0,0.0,2.2,0.4,1.8,3.0,0.6,1.0,10.0,0.6,0.4,0.0,1.7,0.6,1.1,2.2,0.5,0.8,5.0,0.0,0.0,1.0,0.0,1.8,0,0,0,0,0
2025-10-09,Czech Republic,Croatia,FIFA World Cup qualification,Prague,Czech Republic,0,1729.0334,1871.975341,-142.941941,31,31,0,0,0,1,DRAW,5.0,0.6,0.2,0.2,2.0,1.2,0.8,2.0,0.6,1.0,10.0,0.6,0.3,0.1,1.7,0.9,0.8,2.1,0.5,0.9,5.0,0.8,0.0,0.2,3.4,0.6,2.8,2.4,0.6,0.8,10.0,0.6,0.2,0.2,2.5,0.9,1.6,2.0,0.4,0.8,5.0,0.0,0.6,0.4,1.4,2.6,0,1,0,0,0
